P level , RA , WT , GHz , GiB , STOR , 1-0 % , mDB % , B/sec
4:code  ,  2 ,  2 , 3.8 ,   8 , nvme ,  0.06 , 23.24 ,  44.7
5:full  ,  0 ,  1 , 3.8 ,  16 , sata ,  2.35 , 39.02 ,  34.1
5:full  ,  0 ,  2 , 3.8 ,  16 , sata ,  0.69 , 27.72 ,  41.6
5:full  ,  0 ,  4 , 3.8 ,  16 , sata ,  1.22 , 23.39 ,  43.3
5:full  ,  1 ,  1 , 3.8 ,  16 , sata , 17.15 , 15.44 ,  36.9
5:full  ,  1 ,  2 , 3.8 ,  16 , sata ,  7.60 , 20.28 ,  39.8
5:full  ,  1 ,  4 , 3.8 ,  16 , sata ,  1.45 , 23.16 ,  41.4
5:full  , 15 ,  1 , 3.8 ,  16 , sata ,  0.21 , 29.39 ,  38.0
5:full  , 15 ,  2 , 3.8 ,  16 , sata ,  0.02 , 23.49 ,  41.9
5:full  , 15 ,  4 , 3.8 ,  16 , sata ,  0.02 , 25.97 ,  40.4
5:full  ,  2 ,  1 , 2.8 ,  12 , sata ,  4.41 , 27.53 ,  36.8
5:full  ,  2 ,  1 , 2.8 ,  12 , nvme ,  0.63 , 11.96 ,  48.9
5:full  ,  2 ,  1 , 2.8 ,  16 , sata ,  2.20 , 25.63 ,  39.2
5:full  ,  2 ,  1 , 2.8 ,  16 , nvme ,  0.61 , 11.58 ,  49.3
5:full  ,  2 ,  1 , 2.8 ,  32 , sata ,  4.57 , 26.23 ,  37.6
5:full  ,  2 ,  1 , 2.8 ,  32 , nvme ,  0.61 , 11.52 ,  49.3
5:full  ,  2 ,  1 , 2.8 ,   8 , sata ,  3.94 , 33.07 ,  34.2
5:full  ,  2 ,  1 , 2.8 ,   8 , nvme ,  0.71 , 12.81 ,  48.1
5:full  ,  2 ,  1 , 3.8 ,  12 , sata ,  4.17 , 30.58 ,  35.4
5:full  ,  2 ,  1 , 3.8 ,  12 , nvme ,  0.61 , 11.90 ,  49.0
5:full  ,  2 ,  1 , 3.8 ,  16 , sata ,  3.98 , 26.93 ,  37.6
5:full  ,  2 ,  1 , 3.8 ,  16 , nvme ,  0.60 , 11.52 ,  49.2
5:full  ,  2 ,  1 , 3.8 ,  32 , sata ,  3.25 , 28.36 ,  37.2
5:full  ,  2 ,  1 , 3.8 ,  32 , nvme ,  0.59 , 11.56 ,  49.2
5:full  ,  2 ,  1 , 3.8 ,   8 , sata ,  4.04 , 31.98 ,  34.8
5:full  ,  2 ,  1 , 3.8 ,   8 , nvme ,  0.76 , 12.85 ,  48.2
5:full  ,  2 ,  2 , 2.8 ,  12 , sata ,  0.53 , 24.87 ,  40.6
5:full  ,  2 ,  2 , 2.8 ,  12 , nvme ,  0.07 , 11.52 ,  50.0
5:full  ,  2 ,  2 , 2.8 ,  16 , sata ,  3.60 , 24.84 ,  39.1
5:full  ,  2 ,  2 , 2.8 ,  16 , nvme ,  0.07 , 11.17 ,  50.3
5:full  ,  2 ,  2 , 2.8 ,  32 , sata ,  0.38 , 23.65 ,  41.4
5:full  ,  2 ,  2 , 2.8 ,  32 , nvme ,  0.08 , 11.19 ,  50.0
5:full  ,  2 ,  2 , 2.8 ,   8 , sata ,  1.56 , 24.50 ,  39.3
5:full  ,  2 ,  2 , 2.8 ,   8 , nvme ,  0.08 , 12.52 ,  49.3
5:full  ,  2 ,  2 , 3.8 ,  12 , sata ,  2.59 , 21.40 ,  41.5
5:full  ,  2 ,  2 , 3.8 ,  12 , nvme ,  0.15 , 11.81 ,  49.9
5:full  ,  2 ,  2 , 3.8 ,  16 , sata ,  0.97 , 22.79 ,  41.7
5:full  ,  2 ,  2 , 3.8 ,  16 , nvme ,  0.09 , 11.29 ,  50.2
5:full  ,  2 ,  2 , 3.8 ,  32 , sata ,  2.73 , 25.64 ,  38.9
5:full  ,  2 ,  2 , 3.8 ,  32 , nvme ,  0.26 , 11.37 ,  50.2
5:full  ,  2 ,  2 , 3.8 ,   8 , sata ,  0.48 , 28.91 ,  37.6
5:full  ,  2 ,  2 , 3.8 ,   8 , nvme ,  0.07 , 12.66 ,  49.4
5:full  ,  2 ,  4 , 2.8 ,  12 , sata ,  0.15 , 24.17 ,  40.7
5:full  ,  2 ,  4 , 2.8 ,  12 , nvme ,  0.03 , 11.70 ,  50.2
5:full  ,  2 ,  4 , 2.8 ,  16 , sata ,  0.28 , 21.66 ,  42.7
5:full  ,  2 ,  4 , 2.8 ,  16 , nvme ,  0.03 , 11.54 ,  50.1
5:full  ,  2 ,  4 , 2.8 ,  32 , sata ,  1.27 , 22.44 ,  42.1
5:full  ,  2 ,  4 , 2.8 ,  32 , nvme ,  0.04 , 11.22 ,  49.8
5:full  ,  2 ,  4 , 2.8 ,   8 , sata ,  0.49 , 24.59 ,  41.0
5:full  ,  2 ,  4 , 2.8 ,   8 , nvme ,  0.03 , 12.85 ,  49.6
5:full  ,  2 ,  4 , 3.8 ,  12 , sata ,  0.06 , 25.47 ,  41.1
5:full  ,  2 ,  4 , 3.8 ,  12 , nvme ,  0.04 , 11.73 ,  50.2
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.84 , 23.46 ,  41.8
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.04 , 11.36 ,  50.5
5:full  ,  2 ,  4 , 3.8 ,  32 , sata ,  3.82 , 21.24 ,  41.4
5:full  ,  2 ,  4 , 3.8 ,  32 , nvme ,  0.04 , 11.40 ,  50.6
5:full  ,  2 ,  4 , 3.8 ,   8 , sata ,  0.11 , 27.59 ,  39.5
5:full  ,  2 ,  4 , 3.8 ,   8 , nvme ,  0.04 , 12.76 ,  49.4
5:full  ,  2 ,  8 , 2.8 ,  12 , sata ,  0.04 , 24.47 ,  41.5
5:full  ,  2 ,  8 , 2.8 ,  16 , sata ,  0.93 , 23.85 ,  41.1
5:full  ,  2 ,  8 , 2.8 ,  32 , sata ,  0.60 , 20.56 ,  43.5
5:full  ,  2 ,  8 , 2.8 ,   8 , sata ,  0.14 , 26.37 ,  40.0
5:full  ,  2 ,  8 , 3.8 ,  12 , sata ,  0.16 , 23.57 ,  41.4
5:full  ,  2 ,  8 , 3.8 ,  16 , sata ,  0.27 , 23.42 ,  42.1
5:full  ,  2 ,  8 , 3.8 ,  32 , sata ,  0.07 , 23.08 ,  42.4
5:full  ,  2 ,  8 , 3.8 ,   8 , sata ,  0.03 , 27.38 ,  39.3
5:full  ,  3 ,  1 , 3.8 ,  16 , sata ,  1.21 , 28.32 ,  38.4
5:full  ,  3 ,  2 , 3.8 ,  16 , sata ,  1.71 , 24.99 ,  40.0
5:full  ,  3 ,  4 , 3.8 ,  16 , sata ,  0.02 , 20.79 ,  43.6
5:full  ,  6 ,  1 , 3.8 ,  16 , sata ,  0.52 , 27.63 ,  38.5
5:full  ,  6 ,  2 , 3.8 ,  16 , sata ,  0.02 , 22.71 ,  41.9
5:full  ,  6 ,  4 , 3.8 ,  16 , sata ,  0.02 , 23.22 ,  42.6
