21:53:12.960] Starting Turbo-Geth on Ethereum mainnet... 
21:53:12.960] Bumping default cache on mainnet         provided=0 updated=4096
21:53:12.961] Dropping default light client cache      provided=0 updated=128
21:53:12.963] Maximum peer count                       ETH=50 LES=0 total=50
21:53:12.966] Set global gas cap                       cap=25000000
21:53:12.969] database closed (LMDB)                   lmdb=chaindata
21:53:12.970] Opening Database (LMDB)                  mapSize="2.0 TB" maxFreelistReuse=1000
21:53:12.980] Initialised chain configuration          config="{ChainID: 1 Homestead: 1150000 DAO: 1920000 DAOSupport: true EIP150: 2463000 EIP155: 2675000 EIP158: 2675000 Byzantium: 4370000 Constantinople: 7280000 Petersburg: 7280000 Istanbul: 9069000, Muir Glacier: 9200000, YOLO v2: <nil>, Engine: ethash}"
21:53:12.981] Disk storage enabled for ethash DAGs     dir=ethash count=2
21:53:12.981] Initialising Ethereum protocol           versions="[65 64]" network=1
21:53:12.999] Most recent local header                 number=12025363 hash="b92b1a…f8763b" td=21972205155731767878725 age=1h12m29s
21:53:12.999] Most recent local block                  number=12025363 hash="b92b1a…f8763b" td=21972205155731767878725 age=1h12m29s
21:53:13.001] Starting peer-to-peer node               instance=turbo-geth/v2021.02.2-alpha-58341890/linux-amd64/go1.15.8
21:53:13.059] New local node record                    seq=40 id=0f928832509b0d6e ip=127.0.0.1 udp=30303 tcp=30303
21:53:13.060] Started P2P networking                   self=enode://7dd61f80386850e746e1c68ddbfc45e400ea8f090c70993757ebabdbcd041c25fc5063f7332a98ac15e46b83d3b9617a5bb8803817feaded882a01a9b1c6a832@127.0.0.1:30303
21:53:23.199] Looking for peers                        peercount=0 tried=40 static=0
21:53:25.489] Block synchronisation started 
21:53:27.668] New local node record                    seq=41 id=0f928832509b0d6e ip=2.86.147.131 udp=30303 tcp=30303
21:53:33.221] Looking for peers                        peercount=2 tried=48 static=0
21:53:43.525] Looking for peers                        peercount=1 tried=41 static=0
21:54:25.491] Synchronisation failed, dropping peer    peer=5dc97e21fe6171ba err=timeout
21:54:40.360] [1/14 Headers] Imported new block headers count=192 elapsed=9.013ms number=12025555 hash="173627…b05700" age=32m40s
21:54:41.183] [1/14 Headers] Imported new block headers count=142 elapsed=7.290ms number=12025697 hash="09b42a…246976"
22:00:05.911] [5/14 Execution] Executed blocks         number=11884360 blk/second=5.300 batch=19.80MiB alloc=246.05MiB sys=409.43MiB numGC=54
22:00:35.873] [5/14 Execution] Executed blocks         number=11884536 blk/second=6.069 batch=22.41MiB alloc=295.85MiB sys=475.79MiB numGC=58
22:01:05.818] [5/14 Execution] Executed blocks         number=11884713 blk/second=6.103 batch=25.08MiB alloc=323.27MiB sys=476.16MiB numGC=62
22:01:35.908] [5/14 Execution] Executed blocks         number=11884881 blk/second=5.600 batch=27.60MiB alloc=304.23MiB sys=476.79MiB numGC=66
22:02:05.893] [5/14 Execution] Executed blocks         number=11885071 blk/second=6.552 batch=30.51MiB alloc=335.37MiB sys=476.91MiB numGC=70
22:02:35.849] [5/14 Execution] Executed blocks         number=11885263 blk/second=6.621 batch=33.84MiB alloc=296.42MiB sys=477.54MiB numGC=74
22:03:05.834] [5/14 Execution] Executed blocks         number=11885472 blk/second=7.207 batch=36.87MiB alloc=294.99MiB sys=544.17MiB numGC=78
22:03:35.827] [5/14 Execution] Executed blocks         number=11885671 blk/second=6.862 batch=39.57MiB alloc=269.91MiB sys=544.35MiB numGC=82
22:04:05.828] [5/14 Execution] Executed blocks         number=11885872 blk/second=6.700 batch=42.33MiB alloc=472.19MiB sys=544.98MiB numGC=85
22:04:35.862] [5/14 Execution] Executed blocks         number=11886061 blk/second=6.300 batch=44.96MiB alloc=355.54MiB sys=545.26MiB numGC=89
22:05:05.796] [5/14 Execution] Executed blocks         number=11886248 blk/second=6.448 batch=47.50MiB alloc=441.56MiB sys=611.70MiB numGC=92
22:05:35.831] [5/14 Execution] Executed blocks         number=11886441 blk/second=6.433 batch=50.16MiB alloc=314.75MiB sys=612.64MiB numGC=96
22:06:05.905] [5/14 Execution] Executed blocks         number=11886643 blk/second=6.733 batch=52.90MiB alloc=447.56MiB sys=612.64MiB numGC=99
22:06:35.896] [5/14 Execution] Executed blocks         number=11886845 blk/second=6.966 batch=55.69MiB alloc=533.39MiB sys=613.08MiB numGC=102
22:07:05.800] [5/14 Execution] Executed blocks         number=11887047 blk/second=6.966 batch=58.67MiB alloc=315.54MiB sys=679.83MiB numGC=106
22:07:35.890] [5/14 Execution] Executed blocks         number=11887255 blk/second=6.933 batch=61.63MiB alloc=373.70MiB sys=680.14MiB numGC=109
22:08:05.823] [5/14 Execution] Executed blocks         number=11887464 blk/second=7.207 batch=64.56MiB alloc=422.37MiB sys=680.52MiB numGC=112
22:08:35.832] [5/14 Execution] Executed blocks         number=11887688 blk/second=7.467 batch=67.64MiB alloc=488.93MiB sys=680.96MiB numGC=115
22:09:05.864] [5/14 Execution] Executed blocks         number=11887916 blk/second=7.600 batch=70.50MiB alloc=560.89MiB sys=681.33MiB numGC=118
22:09:35.896] [5/14 Execution] Executed blocks         number=11888145 blk/second=7.633 batch=73.25MiB alloc=605.62MiB sys=747.96MiB numGC=121
22:10:05.791] [5/14 Execution] Executed blocks         number=11888370 blk/second=7.759 batch=76.06MiB alloc=631.46MiB sys=748.63MiB numGC=124
22:10:35.814] [5/14 Execution] Executed blocks         number=11888605 blk/second=7.833 batch=79.05MiB alloc=661.88MiB sys=748.63MiB numGC=127
22:11:05.826] [5/14 Execution] Executed blocks         number=11888845 blk/second=8.000 batch=82.39MiB alloc=670.26MiB sys=749.32MiB numGC=130
22:11:35.837] [5/14 Execution] Executed blocks         number=11889089 blk/second=8.133 batch=85.63MiB alloc=679.50MiB sys=816.01MiB numGC=133
22:12:05.787] [5/14 Execution] Executed blocks         number=11889326 blk/second=8.172 batch=88.55MiB alloc=651.70MiB sys=816.32MiB numGC=136
22:12:35.799] [5/14 Execution] Executed blocks         number=11889590 blk/second=8.800 batch=92.17MiB alloc=614.90MiB sys=816.76MiB numGC=139
22:13:05.791] [5/14 Execution] Executed blocks         number=11889833 blk/second=8.379 batch=95.50MiB alloc=543.28MiB sys=883.33MiB numGC=142
22:13:35.838] [5/14 Execution] Executed blocks         number=11890068 blk/second=7.833 batch=98.48MiB alloc=416.87MiB sys=884.58MiB numGC=145
22:14:05.834] [5/14 Execution] Executed blocks         number=11890320 blk/second=8.690 batch=101.84MiB alloc=691.64MiB sys=884.64MiB numGC=147
22:14:35.792] [5/14 Execution] Executed blocks         number=11890568 blk/second=8.552 batch=104.91MiB alloc=583.95MiB sys=884.76MiB numGC=150
22:15:05.825] [5/14 Execution] Executed blocks         number=11890845 blk/second=9.233 batch=108.23MiB alloc=517.20MiB sys=951.58MiB numGC=153
22:15:35.871] [5/14 Execution] Executed blocks         number=11891105 blk/second=8.667 batch=111.52MiB alloc=797.05MiB sys=952.27MiB numGC=155
22:16:05.782] [5/14 Execution] Executed blocks         number=11891359 blk/second=8.759 batch=114.50MiB alloc=648.27MiB sys=952.64MiB numGC=158
22:16:35.882] [5/14 Execution] Executed blocks         number=11891613 blk/second=8.467 batch=117.48MiB alloc=475.72MiB sys=1019.02MiB numGC=161
22:17:05.866] [5/14 Execution] Executed blocks         number=11891865 blk/second=8.690 batch=120.34MiB alloc=720.59MiB sys=1019.33MiB numGC=163
22:17:35.798] [5/14 Execution] Executed blocks         number=11892127 blk/second=9.034 batch=123.49MiB alloc=501.51MiB sys=1020.44MiB numGC=166
22:18:05.803] [5/14 Execution] Executed blocks         number=11892395 blk/second=8.933 batch=126.56MiB alloc=762.12MiB sys=1020.81MiB numGC=168
22:18:35.858] [5/14 Execution] Executed blocks         number=11892676 blk/second=9.367 batch=129.62MiB alloc=582.13MiB sys=1.06GiB    numGC=171
22:19:05.815] [5/14 Execution] Executed blocks         number=11892928 blk/second=8.690 batch=132.61MiB alloc=742.27MiB sys=1.06GiB    numGC=173
22:19:35.821] [5/14 Execution] Executed blocks         number=11893194 blk/second=8.867 batch=135.71MiB alloc=936.92MiB sys=1.06GiB    numGC=175
22:20:05.828] [5/14 Execution] Executed blocks         number=11893498 blk/second=10.133 batch=139.51MiB alloc=781.01MiB sys=1.13GiB    numGC=178
22:20:35.807] [5/14 Execution] Executed blocks         number=11893827 blk/second=11.345 batch=143.54MiB alloc=715.83MiB sys=1.13GiB    numGC=181
22:21:05.797] [5/14 Execution] Executed blocks         number=11894179 blk/second=12.138 batch=147.67MiB alloc=729.15MiB sys=1.13GiB    numGC=184
22:21:35.784] [5/14 Execution] Executed blocks         number=11894515 blk/second=11.586 batch=151.85MiB alloc=659.92MiB sys=1.19GiB    numGC=187
22:22:05.858] [5/14 Execution] Executed blocks         number=11894867 blk/second=11.733 batch=155.82MiB alloc=590.46MiB sys=1.19GiB    numGC=190
22:22:35.774] [5/14 Execution] Executed blocks         number=11895206 blk/second=11.690 batch=159.72MiB alloc=988.49MiB sys=1.20GiB    numGC=192
22:23:05.825] [5/14 Execution] Executed blocks         number=11895569 blk/second=12.100 batch=164.18MiB alloc=871.27MiB sys=1.26GiB    numGC=195
22:23:35.834] [5/14 Execution] Executed blocks         number=11895956 blk/second=12.900 batch=168.91MiB alloc=765.08MiB sys=1.26GiB    numGC=198
22:24:05.809] [5/14 Execution] Executed blocks         number=11896330 blk/second=12.897 batch=173.78MiB alloc=1.12GiB   sys=1.26GiB    numGC=200
22:24:35.848] [5/14 Execution] Executed blocks         number=11896732 blk/second=13.400 batch=178.58MiB alloc=1.02GiB   sys=1.33GiB    numGC=203
22:25:05.828] [5/14 Execution] Executed blocks         number=11897142 blk/second=14.138 batch=183.54MiB alloc=927.33MiB sys=1.33GiB    numGC=206
22:25:35.816] [5/14 Execution] Executed blocks         number=11897525 blk/second=13.207 batch=188.18MiB alloc=1.23GiB   sys=1.33GiB    numGC=208
22:26:05.785] [5/14 Execution] Executed blocks         number=11897899 blk/second=12.897 batch=192.85MiB alloc=910.51MiB sys=1.39GiB    numGC=211
22:26:35.810] [5/14 Execution] Executed blocks         number=11898253 blk/second=11.800 batch=197.56MiB alloc=1.08GiB   sys=1.39GiB    numGC=213
22:27:05.827] [5/14 Execution] Executed blocks         number=11898628 blk/second=12.500 batch=202.70MiB alloc=1.28GiB   sys=1.46GiB    numGC=215
22:27:35.791] [5/14 Execution] Executed blocks         number=11899020 blk/second=13.517 batch=207.66MiB alloc=903.46MiB sys=1.53GiB    numGC=218
22:28:05.786] [5/14 Execution] Executed blocks         number=11899432 blk/second=14.207 batch=212.17MiB alloc=1.24GiB   sys=1.53GiB    numGC=220
22:28:35.832] [5/14 Execution] Executed blocks         number=11899831 blk/second=13.300 batch=217.39MiB alloc=839.60MiB sys=1.53GiB    numGC=223
22:29:05.805] [5/14 Execution] Executed blocks         number=11900226 blk/second=13.621 batch=222.32MiB alloc=1.05GiB   sys=1.59GiB    numGC=225
22:29:35.778] [5/14 Execution] Executed blocks         number=11900609 blk/second=13.207 batch=227.00MiB alloc=1.22GiB   sys=1.59GiB    numGC=227
22:30:05.813] [5/14 Execution] Executed blocks         number=11901005 blk/second=13.200 batch=231.67MiB alloc=1.44GiB   sys=1.59GiB    numGC=229
22:30:35.774] [5/14 Execution] Executed blocks         number=11901394 blk/second=13.414 batch=235.88MiB alloc=911.59MiB sys=1.66GiB    numGC=232
22:31:05.825] [5/14 Execution] Executed blocks         number=11901764 blk/second=12.333 batch=240.01MiB alloc=939.08MiB sys=1.66GiB    numGC=234
22:31:35.825] [5/14 Execution] Executed blocks         number=11902101 blk/second=11.621 batch=243.89MiB alloc=879.50MiB sys=1.72GiB    numGC=236
22:32:05.845] [5/14 Execution] Executed blocks         number=11902441 blk/second=11.333 batch=247.90MiB alloc=1.55GiB   sys=1.72GiB    numGC=237
22:32:35.833] [5/14 Execution] Executed blocks         number=11902803 blk/second=12.483 batch=252.31MiB alloc=1.47GiB   sys=1.72GiB    numGC=239
22:33:05.811] [5/14 Execution] Executed blocks         number=11903161 blk/second=12.345 batch=256.62MiB alloc=1.37GiB   sys=1.73GiB    numGC=241
22:33:35.796] [5/14 Execution] Executed blocks         number=11903484 blk/second=11.138 batch=260.81MiB alloc=1.10GiB   sys=1.79GiB    numGC=243
22:34:05.787] [5/14 Execution] Executed blocks         number=11903853 blk/second=12.724 batch=264.96MiB alloc=1.02GiB   sys=1.79GiB    numGC=245
22:34:35.782] [5/14 Execution] Executed blocks         number=11904218 blk/second=12.586 batch=269.09MiB alloc=906.51MiB sys=1.86GiB    numGC=247
22:35:05.803] [5/14 Execution] Executed blocks         number=11904584 blk/second=12.200 batch=272.85MiB alloc=1.60GiB   sys=1.86GiB    numGC=248
22:35:35.801] [5/14 Execution] Executed blocks         number=11904971 blk/second=13.345 batch=276.72MiB alloc=1.53GiB   sys=1.86GiB    numGC=250
22:36:05.858] [5/14 Execution] Executed blocks         number=11905339 blk/second=12.267 batch=280.86MiB alloc=1.30GiB   sys=1.86GiB    numGC=252
22:36:35.825] [5/14 Execution] Executed blocks         number=11905722 blk/second=13.207 batch=285.19MiB alloc=1.18GiB   sys=1.92GiB    numGC=254
22:37:05.805] [5/14 Execution] Executed blocks         number=11906096 blk/second=12.897 batch=289.28MiB alloc=1.02GiB   sys=1.99GiB    numGC=256
22:37:35.836] [5/14 Execution] Executed blocks         number=11906474 blk/second=12.600 batch=293.09MiB alloc=1.77GiB   sys=1.99GiB    numGC=257
22:38:05.772] [5/14 Execution] Executed blocks         number=11906856 blk/second=13.172 batch=296.96MiB alloc=1.61GiB   sys=1.99GiB    numGC=259
22:38:35.806] [5/14 Execution] Executed blocks         number=11907219 blk/second=12.100 batch=300.54MiB alloc=1.37GiB   sys=1.99GiB    numGC=261
22:39:05.805] [5/14 Execution] Executed blocks         number=11907590 blk/second=12.793 batch=304.36MiB alloc=1.14GiB   sys=2.06GiB    numGC=263
22:39:35.843] [5/14 Execution] Executed blocks         number=11907993 blk/second=13.433 batch=308.39MiB alloc=1.87GiB   sys=2.06GiB    numGC=264
22:40:05.812] [5/14 Execution] Executed blocks         number=11908375 blk/second=13.172 batch=312.09MiB alloc=1.63GiB   sys=2.06GiB    numGC=266
22:40:35.836] [5/14 Execution] Executed blocks         number=11908742 blk/second=12.233 batch=316.01MiB alloc=1.30GiB   sys=2.12GiB    numGC=268
22:41:05.808] [5/14 Execution] Executed blocks         number=11909098 blk/second=12.276 batch=319.74MiB alloc=1.89GiB   sys=2.12GiB    numGC=269
22:41:35.788] [5/14 Execution] Executed blocks         number=11909468 blk/second=12.759 batch=323.75MiB alloc=1.50GiB   sys=2.12GiB    numGC=271
22:42:05.792] [5/14 Execution] Executed blocks         number=11909838 blk/second=12.333 batch=327.75MiB alloc=1.06GiB   sys=2.19GiB    numGC=273
22:42:35.837] [5/14 Execution] Executed blocks         number=11910223 blk/second=12.833 batch=331.95MiB alloc=1.67GiB   sys=2.19GiB    numGC=274
22:43:05.771] [5/14 Execution] Executed blocks         number=11910607 blk/second=13.241 batch=336.31MiB alloc=1.25GiB   sys=2.19GiB    numGC=276
22:43:35.791] [5/14 Execution] Executed blocks         number=11911014 blk/second=13.567 batch=340.81MiB alloc=1.93GiB   sys=2.25GiB    numGC=277
22:44:05.844] [5/14 Execution] Executed blocks         number=11911402 blk/second=12.933 batch=344.88MiB alloc=1.55GiB   sys=2.26GiB    numGC=279
22:44:35.803] [5/14 Execution] Executed blocks         number=11911783 blk/second=13.138 batch=348.54MiB alloc=1.13GiB   sys=2.32GiB    numGC=281
22:45:05.857] [5/14 Execution] Executed blocks         number=11912161 blk/second=12.600 batch=352.03MiB alloc=1.72GiB   sys=2.32GiB    numGC=282
22:45:35.848] [5/14 Execution] Executed blocks         number=11912511 blk/second=12.069 batch=355.28MiB alloc=1.18GiB   sys=2.32GiB    numGC=284
22:46:05.788] [5/14 Execution] Executed blocks         number=11912884 blk/second=12.862 batch=359.00MiB alloc=1.71GiB   sys=2.32GiB    numGC=285
22:46:35.822] [5/14 Execution] Executed blocks         number=11913277 blk/second=13.100 batch=362.63MiB alloc=1.24GiB   sys=2.39GiB    numGC=287
22:47:05.843] [5/14 Execution] Executed blocks         number=11913685 blk/second=13.600 batch=366.34MiB alloc=1.86GiB   sys=2.39GiB    numGC=288
22:47:35.808] [5/14 Execution] Executed blocks         number=11914111 blk/second=14.690 batch=370.27MiB alloc=1.40GiB   sys=2.45GiB    numGC=290
22:48:05.799] [5/14 Execution] Executed blocks         number=11914511 blk/second=13.793 batch=374.06MiB alloc=1.96GiB   sys=2.45GiB    numGC=291
22:48:35.782] [5/14 Execution] Executed blocks         number=11914893 blk/second=13.172 batch=377.79MiB alloc=1.33GiB   sys=2.45GiB    numGC=293
22:49:05.837] [5/14 Execution] Executed blocks         number=11915269 blk/second=12.533 batch=381.86MiB alloc=1.79GiB   sys=2.52GiB    numGC=294
22:49:35.845] [5/14 Execution] Executed blocks         number=11915654 blk/second=12.833 batch=385.63MiB alloc=2.30GiB   sys=2.52GiB    numGC=295
22:50:05.821] [5/14 Execution] Executed blocks         number=11916034 blk/second=13.103 batch=389.71MiB alloc=1.57GiB   sys=2.52GiB    numGC=297
22:50:35.810] [5/14 Execution] Executed blocks         number=11916393 blk/second=12.379 batch=393.43MiB alloc=1.97GiB   sys=2.52GiB    numGC=298
22:51:05.834] [5/14 Execution] Executed blocks         number=11916782 blk/second=12.967 batch=397.73MiB alloc=1.27GiB   sys=2.58GiB    numGC=300
22:51:35.776] [5/14 Execution] Executed blocks         number=11917161 blk/second=13.069 batch=401.67MiB alloc=1.65GiB   sys=2.59GiB    numGC=301
22:52:05.818] [5/14 Execution] Executed blocks         number=11917558 blk/second=13.233 batch=405.65MiB alloc=2.14GiB   sys=2.65GiB    numGC=302
22:52:35.808] [5/14 Execution] Executed blocks         number=11917918 blk/second=12.414 batch=409.50MiB alloc=1.26GiB   sys=2.65GiB    numGC=304
22:53:05.773] [5/14 Execution] Executed blocks         number=11918240 blk/second=11.103 batch=413.67MiB alloc=1.40GiB   sys=2.65GiB    numGC=305
22:53:35.795] [5/14 Execution] Executed blocks         number=11918624 blk/second=12.800 batch=417.46MiB alloc=1.78GiB   sys=2.72GiB    numGC=306
22:54:05.835] [5/14 Execution] Executed blocks         number=11919015 blk/second=13.033 batch=421.19MiB alloc=2.24GiB   sys=2.72GiB    numGC=307
22:54:35.804] [5/14 Execution] Executed blocks         number=11919401 blk/second=13.310 batch=425.25MiB alloc=1.37GiB   sys=2.72GiB    numGC=309
22:55:05.837] [5/14 Execution] Executed blocks         number=11919756 blk/second=11.833 batch=429.66MiB alloc=1.54GiB   sys=2.78GiB    numGC=310
22:55:35.772] [5/14 Execution] Executed blocks         number=11920163 blk/second=14.034 batch=433.96MiB alloc=1.93GiB   sys=2.78GiB    numGC=311
22:56:05.817] [5/14 Execution] Executed blocks         number=11920578 blk/second=13.833 batch=438.06MiB alloc=2.35GiB   sys=2.79GiB    numGC=312
22:56:35.821] [5/14 Execution] Executed blocks         number=11921016 blk/second=14.600 batch=441.95MiB alloc=1.57GiB   sys=2.85GiB    numGC=314
22:57:05.784] [5/14 Execution] Executed blocks         number=11921415 blk/second=13.759 batch=445.91MiB alloc=1.95GiB   sys=2.85GiB    numGC=315
22:57:35.839] [5/14 Execution] Executed blocks         number=11921816 blk/second=13.367 batch=449.94MiB alloc=2.31GiB   sys=2.92GiB    numGC=316
22:58:05.797] [5/14 Execution] Executed blocks         number=11922215 blk/second=13.759 batch=454.02MiB alloc=2.62GiB   sys=2.92GiB    numGC=317
22:58:35.833] [5/14 Execution] Executed blocks         number=11922595 blk/second=12.667 batch=458.25MiB alloc=1.50GiB   sys=2.92GiB    numGC=319
22:59:05.866] [5/14 Execution] Executed blocks         number=11922940 blk/second=11.500 batch=462.89MiB alloc=1.55GiB   sys=2.92GiB    numGC=320
22:59:35.777] [5/14 Execution] Executed blocks         number=11923293 blk/second=12.172 batch=467.45MiB alloc=1.67GiB   sys=2.92GiB    numGC=321
23:00:05.856] [5/14 Execution] Executed blocks         number=11923680 blk/second=12.900 batch=471.88MiB alloc=1.88GiB   sys=2.98GiB    numGC=322
23:00:35.771] [5/14 Execution] Executed blocks         number=11924094 blk/second=14.276 batch=476.32MiB alloc=2.15GiB   sys=3.05GiB    numGC=323
23:01:05.807] [5/14 Execution] Executed blocks         number=11924483 blk/second=12.967 batch=481.07MiB alloc=2.30GiB   sys=3.05GiB    numGC=324
23:01:35.972] [5/14 Execution] Executed blocks         number=11924857 blk/second=12.467 batch=485.99MiB alloc=2.38GiB   sys=3.05GiB    numGC=325
23:02:05.815] [5/14 Execution] Executed blocks         number=11925273 blk/second=14.345 batch=490.41MiB alloc=2.62GiB   sys=3.12GiB    numGC=326
23:02:35.787] [5/14 Execution] Executed blocks         number=11925697 blk/second=14.621 batch=494.93MiB alloc=2.89GiB   sys=3.12GiB    numGC=327
23:03:05.800] [5/14 Execution] Executed blocks         number=11926084 blk/second=12.900 batch=499.17MiB alloc=1.54GiB   sys=3.12GiB    numGC=329
23:03:35.778] [5/14 Execution] Executed blocks         number=11926443 blk/second=12.379 batch=503.06MiB alloc=1.53GiB   sys=3.18GiB    numGC=330
23:04:05.857] [5/14 Execution] Executed blocks         number=11926828 blk/second=12.833 batch=507.04MiB alloc=1.69GiB   sys=3.18GiB    numGC=331
23:04:35.830] [5/14 Execution] Executed blocks         number=11927208 blk/second=13.103 batch=510.77MiB alloc=1.84GiB   sys=3.18GiB    numGC=332
# switch to stage5_3b
23:05:15.363] Write to db                              progress=0.6M/8.6M current table=PLAIN-CST2
23:05:45.363] Write to db                              progress=1.2M/8.6M current table=PLAIN-CST2
23:06:15.362] Write to db                              progress=1.6M/8.6M current table=PLAIN-CST2
23:06:45.365] Write to db                              progress=2.1M/8.6M current table=PLAIN-CST2
23:07:15.364] Write to db                              progress=2.6M/8.6M current table=PLAIN-CST2
23:07:45.363] Write to db                              progress=3.1M/8.6M current table=PLAIN-CST2
23:08:15.363] Write to db                              progress=3.7M/8.6M current table=PLAIN-CST2
23:08:45.362] Write to db                              progress=4.4M/8.6M current table=PLAIN-CST2
23:09:15.362] Write to db                              progress=5.0M/8.6M current table=PLAIN-CST2
23:09:45.362] Write to db                              progress=5.6M/8.6M current table=PLAIN-CST2
23:10:15.362] Write to db                              progress=6.2M/8.6M current table=PLAIN-CST2
23:10:45.363] Write to db                              progress=7.1M/8.6M current table=PLAIN-CST2
23:11:15.363] Write to db                              progress=7.8M/8.6M current table=PLAIN-CST2
23:11:45.364] Write to db                              progress=8.1M/8.6M current table=PLAIN-contractCode
# switch to stage5_3aa
23:12:12.960] [5/14 Execution] Executed blocks         number=11927330 blk/second=0.267  batch=0.00B     alloc=1.58GiB   sys=3.18GiB    numGC=335
23:12:35.891] [5/14 Execution] Executed blocks         number=11927407 blk/second=3.500  batch=2.01MiB   alloc=190.52MiB sys=3.18GiB    numGC=336
23:13:05.987] [5/14 Execution] Executed blocks         number=11927587 blk/second=6.000  batch=5.26MiB   alloc=331.81MiB sys=3.18GiB    numGC=340
23:13:35.804] [5/14 Execution] Executed blocks         number=11927820 blk/second=8.034  batch=9.11MiB   alloc=311.54MiB sys=3.18GiB    numGC=346
23:14:05.831] [5/14 Execution] Executed blocks         number=11928096 blk/second=9.200  batch=13.83MiB  alloc=352.15MiB sys=3.18GiB    numGC=352
